ID,label
56729,0.1
56730,0.1
56734,0.1
56735,0.1
56736,0.1
56737,0.1
56742,0.1
56743,0.1
56744,0.1
56749,0.1
56752,0.1
56753,0.1
56755,0.1
56761,0.1
56762,0.1
56764,0.1
56767,0.1
56769,0.1
56770,0.1
56772,0.1
56775,0.1
56780,0.1
56781,0.1
56782,0.1
56784,0.1
56786,0.1
56787,0.1
56789,0.1
56790,0.1
56791,0.1
56792,0.1
56794,0.1
56797,0.1
56799,0.1
56800,0.1
56801,0.1
56804,0.1
56810,0.1
56811,0.1
56815,0.1
56816,0.1
56817,0.1
56818,0.1
56821,0.1
56822,0.1
56823,0.1
56824,0.1
56826,0.1
56827,0.1
56831,0.1
56833,0.1
56836,0.1
56839,0.1
56845,0.1
56848,0.1
56849,0.1
56850,0.1
56851,0.1
56852,0.1
56854,0.1
56860,0.1
56863,0.1
56864,0.1
56866,0.1
56867,0.1
56868,0.1
56869,0.1
56872,0.1
56873,0.1
56878,0.1
56885,0.1
56886,0.1
56890,0.1
56891,0.1
56892,0.1
56893,0.1
56898,0.1
56900,0.1
56902,0.1
56906,0.1
56907,0.1
56909,0.1
56913,0.1
56920,0.1
56922,0.1
56923,0.1
56925,0.1
56927,0.1
56930,0.1
56931,0.1
56933,0.1
56934,0.1
56935,0.1
56937,0.1
56939,0.1
56941,0.1
56944,0.1
56949,0.1
56952,0.1
56954,0.1
56956,0.1
56957,0.1
56959,0.1
56962,0.1
56964,0.1
56966,0.1
56967,0.1
56968,0.1
56970,0.1
56971,0.1
56980,0.1
56981,0.1
56982,0.1
56984,0.1
56986,0.1
56987,0.1
56991,0.1
56993,0.1
56996,0.1
57013,0.1
57018,0.1
57020,0.1
57023,0.1
57027,0.1
57033,0.1
57034,0.1
57035,0.1
57038,0.1
57040,0.1
57041,0.1
57042,0.1
57053,0.1
57054,0.1
57067,0.1
57072,0.1
57074,0.1
57075,0.1
57077,0.1
57081,0.1
57084,0.1
57087,0.1
57088,0.1
57089,0.1
57090,0.1
57093,0.1
57095,0.1
57096,0.1
57098,0.1
57106,0.1
57107,0.1
57114,0.1
57116,0.1
57117,0.1
57119,0.1
57120,0.1
57121,0.1
57123,0.1
57124,0.1
57125,0.1
57126,0.1
57127,0.1
57128,0.1
57131,0.1
57132,0.1
57135,0.1
57136,0.1
57138,0.1
57139,0.1
57145,0.1
57146,0.1
57150,0.1
57154,0.1
57157,0.1
57158,0.1
57162,0.1
57165,0.1
57167,0.1
57168,0.1
57174,0.1
57175,0.1
57178,0.1
57179,0.1
57183,0.1
57184,0.1
57188,0.1
57189,0.1
57190,0.1
57192,0.1
57196,0.1
57197,0.1
57202,0.1
57203,0.1
57204,0.1
57206,0.1
57208,0.1
57215,0.1
57221,0.1
57228,0.1
57229,0.1
57231,0.1
57232,0.1
57233,0.1
57240,0.1
57241,0.1
57242,0.1
57243,0.1
57247,0.1
57248,0.1
57250,0.1
57252,0.1
57257,0.1
57258,0.1
57263,0.1
57264,0.1
57266,0.1
57267,0.1
57268,0.1
57269,0.1
57270,0.1
57275,0.1
57282,0.1
57287,0.1
57291,0.1
57294,0.1
57301,0.1
57304,0.1
57307,0.1
57308,0.1
57310,0.1
57311,0.1
57312,0.1
57314,0.1
57320,0.1
57321,0.1
57322,0.1
57329,0.1
57331,0.1
57333,0.1
57334,0.1
57343,0.1
57346,0.1
57347,0.1
57348,0.1
57349,0.1
57350,0.1
57360,0.1
57361,0.1
57363,0.1
57364,0.1
57366,0.1
57367,0.1
57369,0.1
57370,0.1
57371,0.1
57372,0.1
57375,0.1
57376,0.1
57379,0.1
57384,0.1
57385,0.1
57387,0.1
57388,0.1
57391,0.1
57393,0.1
57394,0.1
57395,0.1
57396,0.1
57398,0.1
57399,0.1
57400,0.1
57401,0.1
57402,0.1
57404,0.1
57405,0.1
57410,0.1
57412,0.1
57413,0.1
57414,0.1
57416,0.1
57417,0.1
57418,0.1
57419,0.1
57427,0.1
57428,0.1
57429,0.1
57431,0.1
57432,0.1
57433,0.1
57434,0.1
57435,0.1
57436,0.1
57438,0.1
57440,0.1
57441,0.1
57442,0.1
57447,0.1
57448,0.1
57452,0.1
57454,0.1
57458,0.1
57460,0.1
57464,0.1
57465,0.1
57466,0.1
57467,0.1
57468,0.1
57469,0.1
57472,0.1
57478,0.1
57479,0.1
57486,0.1
57491,0.1
57494,0.1
57497,0.1
57498,0.1
57502,0.1
57504,0.1
57510,0.1
57511,0.1
57514,0.1
57515,0.1
57517,0.1
57519,0.1
57520,0.1
57521,0.1
57522,0.1
57523,0.1
57527,0.1
57529,0.1
57534,0.1
57535,0.1
57539,0.1
57540,0.1
57541,0.1
57543,0.1
57547,0.1
57549,0.1
57550,0.1
57552,0.1
57556,0.1
57557,0.1
57559,0.1
57561,0.1
57566,0.1
57567,0.1
57568,0.1
57570,0.1
57571,0.1
57572,0.1
57573,0.1
57584,0.1
57587,0.1
57588,0.1
57591,0.1
57592,0.1
57595,0.1
57601,0.1
57604,0.1
57610,0.1
57611,0.1
57612,0.1
57613,0.1
57618,0.1
57620,0.1
57622,0.1
57624,0.1
57625,0.1
57626,0.1
57637,0.1
57639,0.1
57641,0.1
57642,0.1
57645,0.1
57651,0.1
57652,0.1
57656,0.1
57657,0.1
57658,0.1
57661,0.1
57664,0.1
57665,0.1
57666,0.1
57667,0.1
57669,0.1
57671,0.1
57674,0.1
57676,0.1
57677,0.1
57679,0.1
57680,0.1
57682,0.1
57684,0.1
57686,0.1
57688,0.1
57691,0.1
57693,0.1
57696,0.1
57697,0.1
57701,0.1
57703,0.1
57707,0.1
57711,0.1
57715,0.1
57720,0.1
57721,0.1
57722,0.1
57723,0.1
57727,0.1
57728,0.1
57730,0.1
57734,0.1
57736,0.1
57740,0.1
57741,0.1
57745,0.1
57748,0.1
57750,0.1
57751,0.1
57752,0.1
57753,0.1
57756,0.1
57757,0.1
57763,0.1
57766,0.1
57767,0.1
57770,0.1
57778,0.1
57779,0.1
57780,0.1
57791,0.1
57792,0.1
57793,0.1
57794,0.1
57795,0.1
57799,0.1
57800,0.1
57802,0.1
57803,0.1
57804,0.1
57805,0.1
57807,0.1
57808,0.1
57810,0.1
57813,0.1
57816,0.1
57818,0.1
57822,0.1
57828,0.1
57830,0.1
57835,0.1
57836,0.1
57838,0.1
57840,0.1
57843,0.1
57845,0.1
57849,0.1
57851,0.1
57858,0.1
57860,0.1
57864,0.1
57871,0.1
57873,0.1
57875,0.1
57880,0.1
57881,0.1
57882,0.1
57884,0.1
57888,0.1
57889,0.1
57898,0.1
57904,0.1
57913,0.1
57915,0.1
57919,0.1
57920,0.1
57921,0.1
57926,0.1
57928,0.1
57933,0.1
57934,0.1
57938,0.1
57939,0.1
57943,0.1
57944,0.1
57945,0.1
57946,0.1
57949,0.1
57952,0.1
57953,0.1
57954,0.1
57955,0.1
57956,0.1
57960,0.1
57963,0.1
57965,0.1
57967,0.1
57968,0.1
57969,0.1
57970,0.1
57972,0.1
57974,0.1
57976,0.1
57977,0.1
57979,0.1
57981,0.1
57982,0.1
57985,0.1
57990,0.1
57992,0.1
57994,0.1
57996,0.1
57997,0.1
58001,0.1
58003,0.1
58004,0.1
58007,0.1
58008,0.1
58009,0.1
58011,0.1
58012,0.1
58013,0.1
58021,0.1
58023,0.1
58024,0.1
58026,0.1
58027,0.1
58028,0.1
58031,0.1
58035,0.1
58036,0.1
58039,0.1
58041,0.1
58043,0.1
58044,0.1
58045,0.1
58047,0.1
58048,0.1
58049,0.1
58051,0.1
58052,0.1
58054,0.1
58055,0.1
58057,0.1
58058,0.1
58059,0.1
58060,0.1
58062,0.1
58063,0.1
58066,0.1
58067,0.1
58069,0.1
58073,0.1
58076,0.1
58077,0.1
58079,0.1
58083,0.1
58088,0.1
58089,0.1
58090,0.1
58092,0.1
58096,0.1
58098,0.1
58099,0.1
58102,0.1
58103,0.1
58105,0.1
58111,0.1
58114,0.1
58120,0.1
58121,0.1
58122,0.1
58127,0.1
58129,0.1
58130,0.1
58133,0.1
58135,0.1
58136,0.1
58139,0.1
58143,0.1
58145,0.1
58146,0.1
58150,0.1
58152,0.1
58157,0.1
58160,0.1
58163,0.1
58169,0.1
58170,0.1
58173,0.1
58179,0.1
58185,0.1
58186,0.1
58194,0.1
58198,0.1
58200,0.1
58201,0.1
58206,0.1
58207,0.1
58208,0.1
58211,0.1
58212,0.1
58215,0.1
58217,0.1
58223,0.1
58226,0.1
58229,0.1
58231,0.1
58232,0.1
58235,0.1
58237,0.1
58239,0.1
58241,0.1
58247,0.1
58249,0.1
58250,0.1
58258,0.1
58261,0.1
58267,0.1
58269,0.1
58273,0.1
58276,0.1
58278,0.1
58282,0.1
58283,0.1
58286,0.1
58287,0.1
58289,0.1
58293,0.1
58294,0.1
58296,0.1
58298,0.1
58301,0.1
58304,0.1
58308,0.1
58309,0.1
58311,0.1
58313,0.1
58315,0.1
58318,0.1
58323,0.1
58326,0.1
58327,0.1
58328,0.1
58329,0.1
58331,0.1
58332,0.1
58337,0.1
58341,0.1
58342,0.1
58344,0.1
58345,0.1
58346,0.1
58348,0.1
58351,0.1
58354,0.1
58357,0.1
58359,0.1
58364,0.1
58367,0.1
58372,0.1
58374,0.1
58377,0.1
58378,0.1
58379,0.1
58383,0.1
58387,0.1
58392,0.1
58398,0.1
58399,0.1
58404,0.1
58407,0.1
58408,0.1
58409,0.1
58415,0.1
58416,0.1
58417,0.1
58419,0.1
58421,0.1
58426,0.1
58429,0.1
58430,0.1
58433,0.1
58435,0.1
58440,0.1
58442,0.1
58448,0.1
58452,0.1
58453,0.1
58458,0.1
58461,0.1
58463,0.1
58464,0.1
58466,0.1
58470,0.1
58472,0.1
58473,0.1
58475,0.1
58477,0.1
58479,0.1
58480,0.1
58482,0.1
58486,0.1
58487,0.1
58488,0.1
58489,0.1
58492,0.1
58499,0.1
58500,0.1
58503,0.1
58504,0.1
58506,0.1
58508,0.1
58509,0.1
58513,0.1
58520,0.1
58522,0.1
58524,0.1
58526,0.1
58531,0.1
58532,0.1
58536,0.1
58537,0.1
58539,0.1
58541,0.1
58543,0.1
58546,0.1
58551,0.1
58558,0.1
58560,0.1
58561,0.1
58563,0.1
58569,0.1
58570,0.1
58572,0.1
58577,0.1
58580,0.1
58581,0.1
58583,0.1
58588,0.1
58591,0.1
58592,0.1
58594,0.1
58601,0.1
58603,0.1
58611,0.1
58615,0.1
58617,0.1
58618,0.1
58621,0.1
58623,0.1
58625,0.1
58631,0.1
58632,0.1
58633,0.1
58635,0.1
58637,0.1
58640,0.1
58641,0.1
58643,0.1
58644,0.1
58647,0.1
58648,0.1
58650,0.1
58654,0.1
58655,0.1
58658,0.1
58659,0.1
58663,0.1
58665,0.1
58666,0.1
58669,0.1
58676,0.1
58678,0.1
58683,0.1
58685,0.1
58687,0.1
58690,0.1
58691,0.1
58692,0.1
58696,0.1
58700,0.1
58701,0.1
58703,0.1
58704,0.1
58705,0.1
58706,0.1
58708,0.1
58709,0.1
58710,0.1
58712,0.1
58713,0.1
58716,0.1
58719,0.1
58721,0.1
58723,0.1
58729,0.1
58734,0.1
58735,0.1
58738,0.1
58739,0.1
58747,0.1
58752,0.1
58754,0.1
58757,0.1
58761,0.1
58762,0.1
58764,0.1
58765,0.1
58769,0.1
58772,0.1
58773,0.1
58775,0.1
58777,0.1
58785,0.1
58786,0.1
58790,0.1
58791,0.1
58792,0.1
58794,0.1
58799,0.1
58805,0.1
58807,0.1
58811,0.1
58812,0.1
58814,0.1
58816,0.1
58818,0.1
58819,0.1
58821,0.1
58827,0.1
58831,0.1
58832,0.1
58834,0.1
58837,0.1
58841,0.1
58846,0.1
58847,0.1
58849,0.1
58851,0.1
58854,0.1
58860,0.1
58861,0.1
58862,0.1
58863,0.1
58864,0.1
58865,0.1
58867,0.1
58870,0.1
58877,0.1
58879,0.1
58881,0.1
58887,0.1
58893,0.1
58894,0.1
58897,0.1
58901,0.1
58906,0.1
58908,0.1
58916,0.1
58918,0.1
58922,0.1
58924,0.1
58926,0.1
58927,0.1
58928,0.1
58929,0.1
58931,0.1
58933,0.1
58935,0.1
58949,0.1
58950,0.1
58951,0.1
58952,0.1
58954,0.1
58956,0.1
58958,0.1
58959,0.1
58960,0.1
58962,0.1
58964,0.1
58967,0.1
58968,0.1
58970,0.1
58972,0.1
58973,0.1
58977,0.1
58981,0.1
58987,0.1
58988,0.1
58989,0.1
58992,0.1
58994,0.1
58995,0.1
58996,0.1
58997,0.1
58999,0.1
59002,0.1
59004,0.1
59006,0.1
59007,0.1
59008,0.1
59010,0.1
59013,0.1
59017,0.1
59023,0.1
59024,0.1
59025,0.1
59028,0.1
59029,0.1
59030,0.1
59034,0.1
59041,0.1
59042,0.1
59046,0.1
59053,0.1
59054,0.1
59055,0.1
59057,0.1
59061,0.1
59066,0.1
59070,0.1
59072,0.1
59075,0.1
59078,0.1
59082,0.1
59087,0.1
59089,0.1
59090,0.1
59092,0.1
59093,0.1
59097,0.1
59100,0.1
59101,0.1
59103,0.1
59107,0.1
59111,0.1
59114,0.1
59115,0.1
59116,0.1
59118,0.1
59120,0.1
59121,0.1
59123,0.1
59127,0.1
59129,0.1
59132,0.1
59136,0.1
59137,0.1
59140,0.1
59141,0.1
59142,0.1
59143,0.1
59146,0.1
59147,0.1
59148,0.1
59150,0.1
59157,0.1
59163,0.1
59165,0.1
59167,0.1
59178,0.1
59180,0.1
59182,0.1
59183,0.1
59186,0.1
59188,0.1
59195,0.1
59199,0.1
59204,0.1
59207,0.1
59208,0.1
59210,0.1
59211,0.1
59214,0.1
59216,0.1
59217,0.1
59220,0.1
59221,0.1
59224,0.1
59226,0.1
59228,0.1
59229,0.1
59230,0.1
59232,0.1
59233,0.1
59234,0.1
59238,0.1
59239,0.1
59243,0.1
59246,0.1
59247,0.1
59250,0.1
59259,0.1
59265,0.1
59267,0.1
59268,0.1
59275,0.1
59278,0.1
59279,0.1
59280,0.1
59281,0.1
59284,0.1
59286,0.1
59288,0.1
59290,0.1
59295,0.1
59296,0.1
59299,0.1
59300,0.1
59301,0.1
59302,0.1
59304,0.1
59306,0.1
59308,0.1
59309,0.1
59312,0.1
59314,0.1
59315,0.1
59317,0.1
59318,0.1
59321,0.1
59322,0.1
59323,0.1
59327,0.1
59330,0.1
59333,0.1
59341,0.1
59342,0.1
59344,0.1
59346,0.1
59347,0.1
59349,0.1
59350,0.1
59351,0.1
59353,0.1
59356,0.1
59357,0.1
59358,0.1
59363,0.1
59364,0.1
59365,0.1
59372,0.1
59375,0.1
59385,0.1
59390,0.1
59391,0.1
59392,0.1
59394,0.1
59398,0.1
59399,0.1
59400,0.1
59401,0.1
59403,0.1
59409,0.1
59413,0.1
59419,0.1
59420,0.1
59422,0.1
59423,0.1
59428,0.1
59429,0.1
59433,0.1
59435,0.1
59436,0.1
59437,0.1
59439,0.1
59441,0.1
59442,0.1
59444,0.1
59446,0.1
59447,0.1
59450,0.1
59451,0.1
59457,0.1
59458,0.1
59463,0.1
59467,0.1
59470,0.1
59473,0.1
59475,0.1
59477,0.1
59478,0.1
59480,0.1
59481,0.1
59484,0.1
59486,0.1
59487,0.1
59494,0.1
59499,0.1
59501,0.1
59502,0.1
59503,0.1
59505,0.1
59507,0.1
59508,0.1
59512,0.1
59513,0.1
59514,0.1
59522,0.1
59527,0.1
59528,0.1
59529,0.1
59533,0.1
59534,0.1
59540,0.1
59545,0.1
59548,0.1
59549,0.1
59552,0.1
59553,0.1
59554,0.1
59555,0.1
59556,0.1
59558,0.1
59560,0.1
59561,0.1
59570,0.1
59571,0.1
59572,0.1
59573,0.1
59581,0.1
59582,0.1
59584,0.1
59588,0.1
59590,0.1
59591,0.1
59592,0.1
59593,0.1
59597,0.1
59612,0.1
59613,0.1
59615,0.1
59620,0.1
59621,0.1
59624,0.1
59626,0.1
59629,0.1
59630,0.1
59631,0.1
59635,0.1
59636,0.1
59638,0.1
59639,0.1
59641,0.1
59642,0.1
59643,0.1
59644,0.1
59645,0.1
59647,0.1
59648,0.1
59650,0.1
59653,0.1
59656,0.1
59658,0.1
59659,0.1
59660,0.1
59661,0.1
59662,0.1
59664,0.1
59665,0.1
59666,0.1
59668,0.1
59672,0.1
59675,0.1
59676,0.1
59687,0.1
59688,0.1
59689,0.1
59695,0.1
59697,0.1
59700,0.1
59703,0.1
59707,0.1
59710,0.1
59711,0.1
59712,0.1
59715,0.1
59717,0.1
59718,0.1
59721,0.1
59724,0.1
59725,0.1
59726,0.1
59729,0.1
59740,0.1
59741,0.1
59742,0.1
59744,0.1
59745,0.1
59747,0.1
59750,0.1
59753,0.1
59755,0.1
59756,0.1
59757,0.1
59758,0.1
59759,0.1
59762,0.1
59765,0.1
59770,0.1
59773,0.1
59774,0.1
59775,0.1
59776,0.1
59783,0.1
59785,0.1
59788,0.1
59789,0.1
59791,0.1
59795,0.1
59796,0.1
59801,0.1
59804,0.1
59805,0.1
59809,0.1
59810,0.1
59813,0.1
59816,0.1
59818,0.1
59820,0.1
59821,0.1
59822,0.1
59823,0.1
59825,0.1
59827,0.1
59828,0.1
59829,0.1
59832,0.1
59834,0.1
59835,0.1
59836,0.1
59837,0.1
59838,0.1
59840,0.1
59842,0.1
59847,0.1
59852,0.1
59853,0.1
59855,0.1
59856,0.1
59857,0.1
59860,0.1
59863,0.1
59864,0.1
59867,0.1
59871,0.1
59872,0.1
59879,0.1
59881,0.1
59883,0.1
59885,0.1
59887,0.1
59890,0.1
59892,0.1
59898,0.1
59903,0.1
59908,0.1
59911,0.1
59913,0.1
59917,0.1
59920,0.1
59921,0.1
59925,0.1
59927,0.1
59931,0.1
59932,0.1
59936,0.1
59937,0.1
59938,0.1
59941,0.1
59944,0.1
59946,0.1
59947,0.1
59949,0.1
59955,0.1
59956,0.1
59966,0.1
59968,0.1
59969,0.1
59970,0.1
59972,0.1
59973,0.1
59981,0.1
59984,0.1
59985,0.1
59988,0.1
59989,0.1
59991,0.1
59992,0.1
59994,0.1
59998,0.1
60000,0.1
60005,0.1
60006,0.1
60007,0.1
60010,0.1
60013,0.1
60016,0.1
60017,0.1
60019,0.1
60022,0.1
60024,0.1
60025,0.1
60028,0.1
60029,0.1
60036,0.1
60039,0.1
60046,0.1
60050,0.1
60051,0.1
60055,0.1
60056,0.1
60060,0.1
60061,0.1
60064,0.1
60065,0.1
60066,0.1
60067,0.1
60070,0.1
60081,0.1
60082,0.1
60083,0.1
60084,0.1
60085,0.1
60087,0.1
60091,0.1
60092,0.1
60094,0.1
60096,0.1
60097,0.1
60105,0.1
60107,0.1
60109,0.1
60110,0.1
60112,0.1
60113,0.1
60115,0.1
60117,0.1
60120,0.1
60121,0.1
60123,0.1
60124,0.1
60125,0.1
60128,0.1
60130,0.1
60131,0.1
60135,0.1
60140,0.1
60141,0.1
60142,0.1
60148,0.1
60150,0.1
60152,0.1
60157,0.1
60159,0.1
60161,0.1
60163,0.1
60164,0.1
60168,0.1
60170,0.1
60175,0.1
60181,0.1
60182,0.1
60190,0.1
60191,0.1
60207,0.1
60208,0.1
60210,0.1
60211,0.1
60214,0.1
60217,0.1
60221,0.1
60222,0.1
60224,0.1
60225,0.1
60226,0.1
60227,0.1
60229,0.1
60233,0.1
60234,0.1
60238,0.1
60239,0.1
60240,0.1
60243,0.1
60246,0.1
60248,0.1
60249,0.1
60252,0.1
60259,0.1
60260,0.1
60263,0.1
60264,0.1
60268,0.1
60269,0.1
60271,0.1
60276,0.1
60282,0.1
60288,0.1
60289,0.1
60299,0.1
60301,0.1
60302,0.1
60304,0.1
60310,0.1
60315,0.1
60316,0.1
60318,0.1
60319,0.1
60320,0.1
60327,0.1
60328,0.1
60330,0.1
60331,0.1
60332,0.1
60334,0.1
60335,0.1
60336,0.1
60341,0.1
60343,0.1
60346,0.1
60348,0.1
60350,0.1
60360,0.1
60361,0.1
60363,0.1
60364,0.1
60365,0.1
60366,0.1
60372,0.1
60375,0.1
60376,0.1
60377,0.1
60380,0.1
60383,0.1
60384,0.1
60392,0.1
60393,0.1
60396,0.1
60397,0.1
60398,0.1
60399,0.1
60400,0.1
60401,0.1
60403,0.1
60405,0.1
60416,0.1
60417,0.1
60418,0.1
60419,0.1
60420,0.1
60423,0.1
60424,0.1
60432,0.1
60433,0.1
60435,0.1
60437,0.1
60438,0.1
60445,0.1
60446,0.1
60447,0.1
60449,0.1
60451,0.1
60452,0.1
60457,0.1
60458,0.1
60466,0.1
60468,0.1
60469,0.1
60470,0.1
60474,0.1
60475,0.1
60479,0.1
60480,0.1
60481,0.1
60490,0.1
60491,0.1
60492,0.1
60496,0.1
60497,0.1
60500,0.1
60508,0.1
60509,0.1
60511,0.1
60514,0.1
60517,0.1
60520,0.1
60522,0.1
60528,0.1
60530,0.1
60534,0.1
60536,0.1
60537,0.1
60540,0.1
60542,0.1
60543,0.1
60544,0.1
60547,0.1
60550,0.1
60551,0.1
60552,0.1
60554,0.1
60556,0.1
60560,0.1
60562,0.1
60564,0.1
60567,0.1
60568,0.1
60572,0.1
60574,0.1
60579,0.1
60582,0.1
60583,0.1
60588,0.1
60589,0.1
60593,0.1
60603,0.1
60604,0.1
60606,0.1
60607,0.1
60610,0.1
60612,0.1
60614,0.1
60616,0.1
60617,0.1
60622,0.1
60624,0.1
60626,0.1
60627,0.1
60628,0.1
60630,0.1
60631,0.1
60632,0.1
60635,0.1
60637,0.1
60638,0.1
60639,0.1
60640,0.1
60645,0.1
60646,0.1
60647,0.1
60650,0.1
60655,0.1
60656,0.1
60660,0.1
60663,0.1
60671,0.1
60674,0.1
60678,0.1
60679,0.1
60681,0.1
60682,0.1
60684,0.1
60685,0.1
60687,0.1
60688,0.1
60691,0.1
60692,0.1
60695,0.1
60697,0.1
60702,0.1
60703,0.1
60706,0.1
60707,0.1
60708,0.1
60710,0.1
60711,0.1
60713,0.1
60715,0.1
60717,0.1
60720,0.1
60725,0.1
60726,0.1
60727,0.1
60728,0.1
60730,0.1
60736,0.1
60737,0.1
60741,0.1
60745,0.1
60747,0.1
60752,0.1
60754,0.1
60755,0.1
60757,0.1
60760,0.1
60761,0.1
60762,0.1
60764,0.1
60765,0.1
60767,0.1
60768,0.1
60770,0.1
60772,0.1
60776,0.1
60781,0.1
60782,0.1
60789,0.1
60794,0.1
60798,0.1
60799,0.1
60801,0.1
60802,0.1
60809,0.1
60812,0.1
60813,0.1
60817,0.1
60819,0.1
60824,0.1
60825,0.1
60828,0.1
60830,0.1
60832,0.1
60836,0.1
60838,0.1
60840,0.1
60843,0.1
60846,0.1
60849,0.1
60854,0.1
60855,0.1
60856,0.1
60858,0.1
60860,0.1
60868,0.1
60869,0.1
60870,0.1
60874,0.1
60878,0.1
60879,0.1
60887,0.1
60888,0.1
60889,0.1
60891,0.1
60893,0.1
60896,0.1
60897,0.1
60898,0.1
60900,0.1
60901,0.1
60902,0.1
60903,0.1
60906,0.1
60907,0.1
60909,0.1
60912,0.1
60915,0.1
60916,0.1
60919,0.1
60921,0.1
60922,0.1
60929,0.1
60936,0.1
60937,0.1
60939,0.1
60944,0.1
60946,0.1
60949,0.1
60954,0.1
60955,0.1
60956,0.1
60957,0.1
60964,0.1
60968,0.1
60970,0.1
60971,0.1
60973,0.1
60975,0.1
60982,0.1
60984,0.1
60987,0.1
60988,0.1
60989,0.1
60990,0.1
60992,0.1
60993,0.1
60995,0.1
60996,0.1
60998,0.1
61006,0.1
61007,0.1
61010,0.1
61011,0.1
61012,0.1
61013,0.1
61018,0.1
61024,0.1
61026,0.1
61028,0.1
61031,0.1
61036,0.1
61040,0.1
61043,0.1
61044,0.1
61045,0.1
61047,0.1
61049,0.1
61053,0.1
61055,0.1
61056,0.1
61058,0.1
61060,0.1
61065,0.1
61070,0.1
61073,0.1
61087,0.1
61091,0.1
61093,0.1
61096,0.1
61106,0.1
61117,0.1
61122,0.1
61125,0.1
61126,0.1
61128,0.1
61129,0.1
61130,0.1
61133,0.1
61135,0.1
61136,0.1
61140,0.1
61141,0.1
61142,0.1
61147,0.1
61151,0.1
61152,0.1
61155,0.1
61156,0.1
61159,0.1
61161,0.1
61167,0.1
61169,0.1
61170,0.1
61174,0.1
61179,0.1
61181,0.1
61185,0.1
61186,0.1
61187,0.1
61194,0.1
61195,0.1
61196,0.1
61197,0.1
61198,0.1
61201,0.1
61206,0.1
61212,0.1
61213,0.1
61219,0.1
61220,0.1
61222,0.1
61224,0.1
61225,0.1
61228,0.1
61229,0.1
61230,0.1
61235,0.1
61239,0.1
61244,0.1
61247,0.1
61256,0.1
61261,0.1
61262,0.1
61263,0.1
61265,0.1
61269,0.1
61271,0.1
61272,0.1
61277,0.1
61280,0.1
61283,0.1
61286,0.1
61294,0.1
61295,0.1
61297,0.1
61298,0.1
61303,0.1
61304,0.1
61305,0.1
61307,0.1
61309,0.1
61311,0.1
61312,0.1
61317,0.1
61318,0.1
61320,0.1
61322,0.1
61326,0.1
61335,0.1
61337,0.1
61341,0.1
61344,0.1
61346,0.1
61348,0.1
61349,0.1
61350,0.1
61352,0.1
61354,0.1
61355,0.1
61358,0.1
61361,0.1
61362,0.1
61367,0.1
61368,0.1
61369,0.1
61370,0.1
61376,0.1
61378,0.1
61379,0.1
61383,0.1
61385,0.1
61387,0.1
61388,0.1
61393,0.1
61396,0.1
61397,0.1
61399,0.1
61400,0.1
61402,0.1
61406,0.1
61409,0.1
61412,0.1
61415,0.1
61418,0.1
61420,0.1
61421,0.1
61426,0.1
61432,0.1
61433,0.1
61435,0.1
61438,0.1
61440,0.1
61443,0.1
61444,0.1
61446,0.1
61448,0.1
61450,0.1
61451,0.1
61453,0.1
61455,0.1
61458,0.1
61460,0.1
61462,0.1
61463,0.1
61471,0.1
61472,0.1
61479,0.1
61480,0.1
61485,0.1
61486,0.1
61490,0.1
61492,0.1
61494,0.1
61495,0.1
61496,0.1
61498,0.1
61503,0.1
61505,0.1
61506,0.1
61509,0.1
61510,0.1
61513,0.1
61515,0.1
61517,0.1
61518,0.1
61520,0.1
61522,0.1
61523,0.1
61524,0.1
61526,0.1
61530,0.1
61531,0.1
61534,0.1
61535,0.1
61548,0.1
61554,0.1
61555,0.1
61557,0.1
61558,0.1
61561,0.1
61565,0.1
61566,0.1
61569,0.1
61570,0.1
61571,0.1
61574,0.1
61575,0.1
61577,0.1
61578,0.1
61579,0.1
61585,0.1
61586,0.1
61587,0.1
61588,0.1
61593,0.1
61594,0.1
61596,0.1
61601,0.1
61602,0.1
61606,0.1
61612,0.1
61616,0.1
61619,0.1
61625,0.1
61627,0.1
61630,0.1
61631,0.1
61634,0.1
61635,0.1
61644,0.1
61645,0.1
61646,0.1
61649,0.1
61655,0.1
61658,0.1
61659,0.1
61660,0.1
61661,0.1
61668,0.1
61669,0.1
61671,0.1
61674,0.1
61676,0.1
61678,0.1
61679,0.1
61683,0.1
61685,0.1
61686,0.1
61687,0.1
61688,0.1
61693,0.1
61694,0.1
61695,0.1
61696,0.1
61698,0.1
61700,0.1
61701,0.1
61703,0.1
61704,0.1
61713,0.1
61717,0.1
61719,0.1
61720,0.1
61721,0.1
61723,0.1
61725,0.1
61727,0.1
61728,0.1
61730,0.1
61731,0.1
61733,0.1
61736,0.1
61738,0.1
61740,0.1
61742,0.1
61744,0.1
61747,0.1
61749,0.1
61750,0.1
61751,0.1
61755,0.1
61757,0.1
61758,0.1
61759,0.1
61760,0.1
61761,0.1
61762,0.1
61771,0.1
61772,0.1
61778,0.1
61781,0.1
61782,0.1
61788,0.1
61789,0.1
61791,0.1
61792,0.1
61794,0.1
61795,0.1
61799,0.1
61806,0.1
61807,0.1
61809,0.1
61810,0.1
61814,0.1
61815,0.1
61816,0.1
61818,0.1
61821,0.1
61826,0.1
61827,0.1
61828,0.1
61829,0.1
61834,0.1
61837,0.1
61838,0.1
61839,0.1
61840,0.1
61842,0.1
61844,0.1
61846,0.1
